BodyType,Make,GenModel,Model,Fuel,EngineSizeSimple,EngineSizeDesc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2600,2501cc to 2600cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2700,2601cc to 2700cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2800,2701cc to 2800cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,3100,3001cc to 3100cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,3200,3101cc to 3200cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,3300,3201cc to 3300cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,3600,3501cc to 3600cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,3700,3601cc to 3700cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,&%$,Petrol,4000,3901cc to 4000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT VOLKSWAGEN PASSAT VOLKSWAGEN PASSAT VOLKSWAGEN PASSAT,PASSAT,Petrol,4100,4001cc to 4100cc
Cars,ImpTaxCsvCH VOLKSWAGEN ImpTaxCsvCH VOLKSWAGEN ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,4600,4501cc to 4600cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT A-TRACK TDI BMT 4MOT SA,SomethingUnknown,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT ALLTRACK TDI 4MOTION SA,Diesel,ABC,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT ALLTRACK TDI BMT 4M S-A,Diesel,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT ALLTRACK TDI BMT 4MOT-N,Diesel,2000,1901cc to 2000cc
